Approach,MatrixSize,AverageWall,AverageCPU,PeakMemoryKB
Basic,50,0.025206,0.026042,47832.00
Blocked,50,0.079490,0.083333,47852.00
Basic,100,0.210756,0.203125,49000.00
Blocked,100,0.643899,0.640625,49232.00
Basic,500,33.109754,32.265625,80776.00
Blocked,500,79.304781,78.333333,74040.00
Basic,1024,294.925076,287.661458,177568.00
Strassen,1024,4213.319363,2428.760417,116328.00
Blocked,1024,738.506480,717.838542,116608.00
Sparse_mc2depi,525825,0.107902,0.109375,229784.00
SparseSynthetic_10pctZeros,500,0.135194,0.130208,150064.00
SparseSynthetic_50pctZeros,500,0.066092,0.067708,149048.00
SparseSynthetic_90pctZeros,500,0.012995,0.015625,148912.00
